trade_date,total_portfolio_value,portfolio_daily_return,portfolio_cumulative_return,portfolio_drawdown,benchmark_price,benchmark_cumulative_return
2024-05-02,90093.71,0.00964044,0.16109751,-0.01711353,5064.2002,0.055798341815836094
2024-05-03,91144.35,0.01166162,0.17463779,-0.00565148,5127.79,0.06905571765899499
2024-05-06,91884.76,0.00812353,0.18417999,0.0,5180.7402,0.08009492052439837
2024-05-07,92040.61,0.00169616,0.18618855,0.0,5187.7002,0.08154596040608353
2024-05-08,92237.9,0.00214345,0.18873109,0.0,5187.6699,0.08153964337901254
2024-05-09,93003.12,0.00829625,0.1985931,0.0,5214.0801,0.0870457142817831
2024-05-10,93244.11,0.00259111,0.20169878,0.0,5222.6802,0.08883868670800155
2024-05-13,93392.73,0.00159393,0.2036142,0.0,5221.4199,0.08857593590873591
2024-05-14,93688.4,0.00316591,0.20742474,0.0,5246.6802,0.0938422725069159
2024-05-15,94582.75,0.00954598,0.21895079,0.0,5308.1499,0.10665764408956346
2024-05-16,94489.54,-0.00098553,0.21774948,-0.00098553,5297.1001,0.10435395149119464
2024-05-17,94773.16,0.00300162,0.22140469,0.0,5303.27,0.10564026915872504
2024-05-20,94517.39,-0.0026987,0.21810849,-0.0026987,5308.1299,0.10665347443473094
2024-05-21,94837.57,0.00338752,0.22223486,0.0,5321.4102,0.10942218778828616
2024-05-22,94560.34,-0.00292322,0.21866199,-0.00292322,5307.0098,0.10641995291584072
2024-05-23,93668.38,-0.00943277,0.20716664,-0.01232842,5267.8398,0.09825368392652889
2024-05-24,94011.42,0.00366233,0.21158768,-0.00871124,5304.7202,0.10594261083062428
2024-05-28,94001.78,-0.00010253,0.21146346,-0.00881287,5306.04,0.10621776635301616
2024-05-29,93362.44,-0.00680137,0.20322385,-0.0155543,5266.9502,0.09806821767958263
2024-05-30,92964.21,-0.00426548,0.19809152,-0.01975344,5235.48,0.09150722410420742
2024-05-31,93732.94,0.00826915,0.20799872,-0.01164763,5277.5098,0.10026971203800827
2024-06-03,93775.26,0.00045151,0.20854415,-0.01120138,5283.3999,0.10149769623443272
2024-06-04,94053.16,0.00296344,0.21212559,-0.00827114,5291.3398,0.10315302835463269
2024-06-05,94697.04,0.00684589,0.22042367,-0.00148187,5354.0298,0.11622281142688085
2024-06-06,94813.17,0.00122634,0.22192032,-0.00025735,5352.96,0.11599977658989413
2024-06-07,94744.55,-0.0007237,0.22103602,-0.00098086,5346.9902,0.11475517631896248
2024-06-10,94749.48,5.198e-05,0.22109948,-0.00092894,5360.79,0.1176321964567899
2024-06-11,95237.02,0.00514565,0.22738283,0.0,5375.3198,0.1206614089960012
2024-06-12,95520.63,0.00297796,0.23103793,0.0,5421.0298,0.13019115511551727
2024-06-13,95629.61,0.00114088,0.2324424,0.0,5433.7402,0.13284105415462233
2024-06-14,95568.09,-0.00064331,0.23164956,-0.00064331,5431.6001,0.13239488023927803
2024-06-17,96029.28,0.00482575,0.23759319,0.0,5473.23,0.1410739959247045
2024-06-18,96222.43,0.00201133,0.24008241,0.0,5487.0298,0.14395101606253213
2024-06-20,96360.16,0.00143134,0.24185739,0.0,5473.1699,0.14106146611193315
2024-06-21,96197.63,-0.00168668,0.23976277,-0.00168668,5464.6201,0.1392789803676182
2024-06-24,96455.96,0.00268541,0.24309204,0.0,5447.8701,0.135786894445459
2024-06-25,96593.02,0.00142103,0.24485852,0.0,5469.2998,0.14025461705358389
2024-06-26,96909.55,0.00327688,0.24893777,0.0,5477.8999,0.14204758947980256
2024-06-27,96854.88,-0.00056415,0.24823317,-0.00056415,5482.8701,0.1430837904022093
2024-06-28,96571.66,-0.00292414,0.24458316,-0.00348665,5460.48,0.13841584096903103
2024-07-01,97184.8,0.00634907,0.25248511,0.0,5475.0898,0.14146173212757196
2024-07-02,97739.13,0.00570389,0.25962915,0.0,5509.0098,0.1485334667233713
2024-07-03,97983.26,0.00249774,0.26277537,0.0,5537.02,0.15437311001273613
2024-07-05,98450.75,0.00477116,0.26880027,0.0,5567.1899,0.16066301347918066
2024-07-08,98356.61,-0.0009562,0.26758704,-0.0009562,5572.8501,0.16184306749330624
2024-07-09,98328.71,-0.00028371,0.26722741,-0.00123965,5576.98,0.16270408036792872
2024-07-10,99460.66,0.01151193,0.28181564,0.0,5633.9102,0.17457304454498557
2024-07-11,98484.62,-0.00981336,0.26923673,-0.00981336,5584.54,0.1642802098945868
2024-07-12,98971.65,0.00494527,0.27551345,-0.00491662,5615.3501,0.17070358401221752
2024-07-15,99769.1,0.00805736,0.28579071,0.0,5631.2202,0.17401222597002386
2024-07-16,100640.93,0.00873848,0.29702657,0.0,5667.2002,0.1815134350135632
2024-07-17,100594.19,-0.00046446,0.29642416,-0.00046446,5588.27,0.16505785052083488
2024-07-18,99567.43,-0.01020689,0.2831917,-0.01066661,5544.5898,0.15595128267026204
2024-07-19,98827.93,-0.00742715,0.27366124,-0.01801454,5505.0,0.14769749262601772
2024-07-22,99218.56,0.00395265,0.27869558,-0.01413309,5564.4102,0.1600834940022957
2024-07-23,99025.72,-0.00194366,0.27621022,-0.01604929,5555.7402,0.15827594863243766
2024-07-24,97455.25,-0.01585914,0.25597063,-0.0316539,5427.1299,0.13146292068768206
2024-07-25,97094.29,-0.0037039,0.25131864,-0.03524055,5399.2202,0.12564422991385005
2024-07-26,98203.98,0.01142901,0.26561997,-0.02421431,5459.1001,0.1381281556338676
2024-07-29,97953.97,-0.00254582,0.26239793,-0.02669848,5463.54,0.1390537981583928
2024-07-30,97933.52,-0.00020874,0.26213443,-0.02690164,5436.4399,0.13340389501217764
2024-07-31,98529.71,0.00608764,0.26981785,-0.02097777,5522.2998,0.15130420235952013
2024-08-01,97480.84,-0.01064515,0.25630044,-0.03139961,5446.6802,0.1355388208312036
2024-08-02,96364.9,-0.01144784,0.24191851,-0.042488,5346.5601,0.11466550789179109
2024-08-05,93424.55,-0.03051263,0.20402431,-0.07170421,5186.3301,0.08126031820178814
2024-08-06,93925.6,0.00536311,0.21048163,-0.06672565,5240.0298,0.09245577888203682
2024-08-07,93946.85,0.00022629,0.21075555,-0.06651446,5199.5,0.0840060150606683
2024-08-08,95383.12,0.01528804,0.22926564,-0.05224329,5319.3101,0.10898435318260691
2024-08-09,95740.14,0.00374304,0.23386683,-0.0486958,5344.1602,0.1141651701601738
2024-08-12,95734.5,-5.889e-05,0.23379417,-0.04875182,5344.3901,0.11421310034247245
2024-08-13,96767.89,0.0107943,0.24711211,-0.03848376,5434.4302,0.13298490724634093
2024-08-14,97264.15,0.0051284,0.2535078,-0.03355273,5455.21,0.13731713692068626
2024-08-15,98356.18,0.01122747,0.26758151,-0.02270197,5543.2202,0.1556657447073373
2024-08-16,98556.72,0.00203885,0.27016592,-0.02070941,5554.25,0.15796526765087338
2024-08-19,99178.98,0.00631373,0.27818541,-0.01452643,5608.25,0.16922333569843118
2024-08-20,99085.25,-0.00094507,0.27697743,-0.01545777,5597.1201,0.16690294363245872
2024-08-21,99130.81,0.00045986,0.27756467,-0.01500502,5620.8501,0.1718502390911354
2024-08-22,98532.79,-0.00603262,0.2698576,-0.02094712,5570.6401,0.161382320634323
2024-08-23,99525.12,0.01007104,0.28264638,-0.01108704,5634.6099,0.17471891991929822
2024-08-26,99666.75,0.00142304,0.28447164,-0.00967978,5616.8398,0.17101416075241094
2024-08-27,99766.72,0.00100311,0.2857601,-0.00868639,5625.7998,0.17288216611733898
2024-08-28,99296.49,-0.00471329,0.27969993,-0.01335874,5592.1802,0.16587305973712296
2024-08-29,99756.8,0.00463565,0.28563217,-0.00878502,5591.96,0.16582715183741792
2024-08-30,100579.98,0.00825187,0.29624104,-0.00060564,5648.3999,0.17759389692625782
2024-09-03,98861.81,-0.01708258,0.2740979,-0.01767787,5528.9302,0.15268652632956692
2024-09-04,98576.49,-0.00288604,0.27042081,-0.02051289,5520.0698,0.15083928584570439
2024-09-05,98155.28,-0.00427294,0.26499238,-0.02469818,5503.4102,0.14736604676338794
2024-09-06,96898.36,-0.01280549,0.24879354,-0.03718739,5408.4199,0.127562208591945
2024-09-09,98012.57,0.0114988,0.26315316,-0.0261162,5471.0498,0.14061946185142138
2024-09-10,97844.66,-0.0017132,0.26098912,-0.02778466,5495.52,0.1457210762354464
2024-09-11,98426.17,0.00594328,0.26848353,-0.02200652,5554.1299,0.1579402288736047
2024-09-12,98898.93,0.00480316,0.27457626,-0.01730906,5595.7598,0.16661934455903094
2024-09-13,99282.56,0.00387903,0.27952038,-0.01349717,5626.02,0.17292807401704424
2024-09-16,99525.72,0.00244917,0.28265415,-0.01108106,5633.0898,0.17440200530375938
2024-09-17,99788.28,0.0026381,0.28603792,-0.00847219,5634.5801,0.17471270713359788
2024-09-18,99561.64,-0.00227119,0.28311708,-0.01072414,5618.2598,0.1713102062455134
2024-09-19,100907.69,0.01351975,0.30046451,0.0,5713.6401,0.19119535268618848
2024-09-20,100689.69,-0.00216044,0.29765493,-0.00216044,5702.5498,0.18888321653678442
2024-09-23,100772.68,0.00082429,0.29872457,-0.00133794,5718.5698,0.19222311005756
2024-09-24,100781.33,8.577e-05,0.29883596,-0.00125228,5732.9302,0.1952170056203404
2024-09-25,100272.35,-0.00505028,0.29227648,-0.00629623,5722.2598,0.19299241137414302
2024-09-26,100529.0,0.00255952,0.2955841,-0.00375283,5745.3701,0.1978105100778369
2024-09-27,100745.45,0.00215305,0.29837355,-0.00160786,5738.1699,0.19630939264161418
2024-09-30,101176.85,0.00428207,0.30393328,0.0,5762.48,0.20137762893870548
2024-10-01,100367.29,-0.00800143,0.29349995,-0.00800143,5708.75,0.19017585123138558
2024-10-02,100383.6,0.00016251,0.29371015,-0.00784022,5709.54,0.19034055259726657
2024-10-03,100084.03,-0.00298418,0.28984949,-0.010801,5699.9399,0.18833909742942678
2024-10-04,100881.28,0.00796581,0.30012418,-0.00292124,5751.0698,0.19899879916025665
2024-10-07,99961.85,-0.00911406,0.28827477,-0.01200867,5695.9399,0.18750516646294102
2024-10-08,100407.24,0.00445559,0.2940148,-0.00760658,5751.1299,0.19901132897302798
2024-10-09,101451.17,0.01039698,0.30746866,0.0,5792.04,0.20754037878103526
2024-10-10,101507.67,0.00055694,0.30819683,0.0,5780.0498,0.2050406290124458
2024-10-11,102237.75,0.00719236,0.31760585,0.0,5815.0298,0.21233335531436381
2024-10-14,102836.85,0.00585983,0.3253268,0.0,5859.8501,0.22167761433865918
2024-10-15,102069.66,-0.00746026,0.31543952,-0.00746026,5815.2598,0.21238130634493668
2024-10-16,102614.45,0.00533745,0.32246062,-0.00216262,5842.4702,0.2180542051375527
2024-10-17,102688.79,0.00072444,0.32341867,-0.00143975,5841.4702,0.21784572239593114
2024-10-18,103074.75,0.00375855,0.3283928,0.0,5864.6699,0.22268245945672605
2024-10-21,102926.85,-0.00143486,0.32648674,-0.00143486,5853.98,0.22045379979706703
2024-10-22,103165.61,0.00231967,0.32956376,0.0,5851.2002,0.21987425947190786
2024-10-23,102249.0,-0.00888478,0.31775088,-0.00888478,5797.4199,0.20866199508268446
2024-10-24,101997.5,-0.00245974,0.31450956,-0.01132266,5809.8599,0.2112555203884552
2024-10-25,101843.57,-0.00150912,0.31252581,-0.01281469,5808.1201,0.21089280211458217
2024-10-28,102281.19,0.00429699,0.31816571,-0.00857277,5823.52,0.2141034154872783
2024-10-29,102041.97,-0.00233891,0.31508265,-0.01089162,5832.9199,0.21606313241024555
2024-10-30,101983.83,-0.00056974,0.31433339,-0.01145516,5813.6699,0.21204983963403268
2024-10-31,100206.46,-0.01742795,0.29142725,-0.02868347,5705.4502,0.18948789988058334
2024-11-01,100840.98,0.0063321,0.29960469,-0.022533,5728.7998,0.19435588850434704
2024-11-04,100329.83,-0.00506882,0.29301723,-0.02748761,5712.6899,0.1909972523851
2024-11-05,101298.3,0.0096528,0.30549847,-0.01810014,5782.7598,0.20560561724224002
2024-11-06,104719.11,0.03376969,0.34958475,0.0,5929.04,0.2361025143831723
2024-11-07,104907.23,0.00179649,0.35200927,0.0,5973.1001,0.24528828482728704
2024-11-08,104848.25,-0.00056229,0.35124905,-0.00056229,5995.54,0.24996661670099796
2024-11-11,104828.55,-0.00018785,0.35099522,-0.00075003,6001.3501,0.25117792227809255
2024-11-12,104953.2,0.00118911,0.3526017,0.0,5983.9902,0.2475586827318188
2024-11-13,105175.31,0.00211625,0.35546414,0.0,5985.3799,0.24784841119785006
2024-11-14,104984.69,-0.00181238,0.35300752,-0.00181238,5949.1699,0.24029925112373762
2024-11-15,104022.7,-0.00916313,0.34060974,-0.0109589,5870.6201,0.22392297346592205
2024-11-18,104291.46,0.00258366,0.34407341,-0.00840356,5893.6201,0.22871807652321507
2024-11-19,104365.39,0.00070883,0.34502613,-0.00770069,5916.98,0.2335882125192177
2024-11-20,104368.87,3.338e-05,0.34507103,-0.00766756,5917.1099,0.2336152944273544
2024-11-21,104710.58,0.00327405,0.34947486,-0.00441862,5948.71,0.2402033699108661
2024-11-22,105129.28,0.00399861,0.35487089,-0.00043767,5969.3398,0.24450432717396797
2024-11-25,105704.47,0.00547134,0.36228384,0.0,5987.3701,0.2482633335502249
2024-11-26,106395.39,0.00653631,0.37118815,0.0,6021.6299,0.2554059105816271
2024-11-27,106169.32,-0.00212484,0.36827459,-0.00212484,5998.7402,0.2506338031707349
2024-11-29,106662.66,0.00464673,0.3746326,0.0,6032.3799,0.25764710005405744
2024-12-02,106815.43,0.00143229,0.37660147,0.0,6047.1499,0.2607263901478063
2024-12-03,106501.08,-0.00294288,0.37255029,-0.00294288,6049.8799,0.2612955480324328
2024-12-04,106650.26,0.0014007,0.37447282,-0.00154631,6086.4902,0.2689281637480161
2024-12-05,106575.87,-0.0006975,0.37351412,-0.00224273,6075.1099,0.2665555676035416
2024-12-06,106297.21,-0.00261471,0.36992278,-0.00485157,6090.27,0.2697161868147968
2024-12-09,106244.0,-0.00050051,0.36923713,-0.00534965,6052.8501,0.2619147834715967
2024-12-10,106145.84,-0.00092401,0.36797194,-0.00626872,6034.9102,0.2581746239351823
2024-12-11,106338.08,0.00181115,0.37044955,-0.00446892,6084.1899,0.2684485908974643
2024-12-12,105881.31,-0.00429544,0.36456286,-0.00874516,6051.25,0.2615811902367282
2024-12-13,105490.86,-0.00368763,0.35953085,-0.01240055,6051.0898,0.2615477913015205
2024-12-16,105529.42,0.00036555,0.36002783,-0.01203953,6074.0801,0.2663408720762199
2024-12-17,105439.48,-0.00085225,0.35886874,-0.01288152,6050.6099,0.26144774043381647
2024-12-18,102933.66,-0.02376549,0.32657455,-0.03634088,5872.1602,0.2242440577362932
2024-12-19,103069.38,0.00131853,0.32832369,-0.03507027,5867.0801,0.22318494456058224
2024-12-20,104205.51,0.0110229,0.34296567,-0.02443394,5930.8501,0.23647988899378114
2024-12-23,104639.08,0.00416078,0.34855345,-0.02037483,5974.0698,0.24549045054183738
2024-12-24,105576.1,0.00895469,0.36062933,-0.01160259,6040.04,0.2592440987031519
2024-12-26,105625.85,0.0004713,0.3612706,-0.01113675,6037.5898,0.2587332742896311
2024-12-27,104653.87,-0.00920213,0.34874401,-0.0202364,5970.8398,0.24481705128640008
2024-12-30,103693.28,-0.00917872,0.33636427,-0.02922937,5906.9399,0.23149502494506446
2024-12-31,103481.4,-0.0020434,0.33363355,-0.03121304,5881.6299,0.22621832675462583
2025-01-02,103095.15,-0.00373251,0.32865574,-0.03482905,5868.5498,0.22349135164594314
2025-01-03,103969.49,0.00848087,0.33992391,-0.02664356,5942.4702,0.23890247929969655
2025-01-06,104209.6,0.00230942,0.34301835,-0.02439567,5975.3799,0.24576358378163565
2025-01-07,103561.77,-0.00621657,0.33466938,-0.03046058,5909.0298,0.23193073302677902
2025-01-08,103547.13,-0.00014133,0.33448075,-0.03059761,5918.25,0.23385298560107692
2025-01-10,101943.16,-0.01549024,0.31380933,-0.04561388,5827.04,0.21483727473778558
2025-01-13,102445.76,0.00493014,0.32028659,-0.04090863,5836.2202,0.21675118800241866
2025-01-14,102749.94,0.00296916,0.32420674,-0.03806093,5842.9102,0.21814593754386613
2025-01-15,104600.46,0.01800994,0.34805562,-0.02073647,5949.9102,0.24045359089736018
2025-01-16,104040.28,-0.00535535,0.3408363,-0.02598077,5937.3398,0.23783287944208187
2025-01-17,105166.52,0.01082505,0.35535092,-0.01543696,5996.6602,0.2502001590681624
2025-01-21,105719.86,0.00526152,0.36248213,-0.01025666,6049.2402,0.2611621816226175
2025-01-22,106266.02,0.00516611,0.36952087,-0.00514354,6086.3701,0.2689031249707474
2025-01-23,106925.52,0.00620616,0.37802033,0.0,6118.71,0.2756454359865106
2025-01-24,106563.38,-0.00338692,0.37335309,-0.00338692,6101.2402,0.2720032841869324
2025-01-27,106432.59,-0.0012273,0.37166757,-0.00461006,6012.2798,0.2534565760991925
2025-01-28,107209.88,0.00730309,0.38168497,0.0,6067.7002,0.2650107730329494
2025-01-29,106945.32,-0.00246762,0.3782755,-0.00246762,6039.3101,0.2590919271500425
2025-01-30,106534.14,-0.00384484,0.37297626,-0.00630297,6071.1699,0.2657341456015532
2025-01-31,105764.8,-0.00722153,0.36306127,-0.01347898,6040.5298,0.2593462135499982
2025-02-03,104945.91,-0.00774252,0.35250774,-0.02111714,5994.5698,0.24976434674507697
2025-02-04,105790.35,0.00804639,0.36339055,-0.01324066,6037.8799,0.25879375513297553
2025-02-05,105922.11,0.00124548,0.36508863,-0.01201167,6061.48,0.2637139686835155
2025-02-06,106146.23,0.00211589,0.367977,-0.0099212,6083.5698,0.26831931074938487
2025-02-07,105100.84,-0.00984857,0.35450438,-0.01967206,6025.9902,0.2563149578799191
2025-02-10,105688.76,0.00559392,0.36208137,-0.01418818,6066.4399,0.26474802223368377
2025-02-11,106253.29,0.00534136,0.36935674,-0.00892261,6068.5,0.265177517529698
2025-02-12,105792.73,-0.0043345,0.36342126,-0.01321843,6051.9702,0.26173133950724403
2025-02-13,106842.06,0.00991874,0.37694468,-0.0034308,6115.0698,0.2748865171104602
2025-02-14,106585.24,-0.00240376,0.37363484,-0.00582631,6114.6299,0.27479480555242075
2025-02-18,106945.22,0.00337744,0.37827421,-0.00246856,6129.5801,0.2779116642362096
2025-02-19,107463.08,0.00484226,0.38494818,0.0,6144.1499,0.2809492160850857
2025-02-20,106882.15,-0.00540591,0.37746127,-0.00540591,6117.52,0.275397341523981
2025-02-21,105567.05,-0.01230418,0.36051274,-0.01764358,6013.1299,0.2536338072778448
2025-02-24,105421.06,-0.00138292,0.35863126,-0.01900209,5983.25,0.24740436380647046
2025-02-25,105169.71,-0.00238419,0.35539202,-0.02134098,5955.25,0.24156684704107012
2025-02-26,104694.37,-0.00451979,0.34926594,-0.02576431,5956.0601,0.24173573891005762
2025-02-27,103860.22,-0.00796749,0.33851568,-0.03352652,5861.5698,0.22203614210942568
2025-02-28,105546.78,0.0162388,0.36025158,-0.01783215,5954.5,0.24141048498485418
2025-03-03,103699.26,-0.0175043,0.33644132,-0.03502431,5849.7202,0.21956570501430805
2025-03-04,102426.78,-0.01227088,0.32004201,-0.04686541,5778.1499,0.2046445326516393
2025-03-05,103359.62,0.00910739,0.33206415,-0.03818484,5842.6299,0.21808749983138953
2025-03-06,102561.12,-0.00772545,0.32177334,-0.0456153,5738.52,0.19638238244945594
2025-03-07,103102.64,0.00527999,0.32875229,-0.04057616,5770.2002,0.2029871574005715
2025-03-10,101027.32,-0.02012874,0.30200619,-0.05988815,5614.5601,0.17053888264633654
2025-03-11,99941.4,-0.0107487,0.28801132,-0.06999313,5572.0698,0.1616803884100193
2025-03-12,99740.26,-0.00201257,0.2854191,-0.07186483,5599.2998,0.16735737346437096
2025-03-13,98769.74,-0.00973048,0.27291136,-0.08089604,5521.52,0.15114162751760385
2025-03-14,100615.96,0.01869211,0.29670475,-0.06371605,5638.9399,0.175621650190519
2025-03-17,101197.75,0.00578233,0.30420273,-0.05830214,5675.1201,0.18316459747893088
2025-03-18,100630.26,-0.00560775,0.29688909,-0.06358295,5614.6602,0.17055975176877292
2025-03-19,101525.6,0.00889726,0.30842785,-0.0552514,5675.29,0.18320001869673241
2025-03-20,101634.0,0.00106775,0.30982491,-0.05424265,5662.8901,0.1806148535489005
2025-03-21,101880.3,0.00242341,0.31299916,-0.05195069,5667.5601,0.1815884679522728
2025-03-24,103089.57,0.01186947,0.32858377,-0.04069785,5767.5698,0.20243876439701047
2025-03-25,103384.42,0.00286014,0.3323837,-0.03795411,5776.6499,0.20433180853920718
2025-03-26,102890.32,-0.00477921,0.32601596,-0.04255193,5712.2002,0.19089515838652793
2025-03-27,102868.06,-0.00021631,0.32572913,-0.04275903,5693.3101,0.18695689854902486
2025-03-28,100973.53,-0.01841717,0.30131295,-0.06038871,5580.9399,0.16352965117647544
2025-03-31,101712.25,0.00731601,0.31083336,-0.0535145,5611.8501,0.16997389441654231
2025-04-01,101640.08,-0.00070949,0.30990334,-0.05418602,5633.0698,0.17439783564892686
2025-04-02,102109.95,0.00462284,0.31595881,-0.04981368,5670.9702,0.1822994149494761
2025-04-03,98042.88,-0.03983029,0.26354379,-0.08765988,5396.52,0.1250812848149241
2025-04-04,92287.99,-0.05869769,0.18937669,-0.14121213,5074.0801,0.05785813045478161
2025-04-07,91494.06,-0.00860278,0.17914475,-0.14860009,5062.25,0.055391758773125854
2025-04-08,90452.09,-0.01138835,0.16571623,-0.15829614,4982.77,0.03882155046905411
2025-04-09,97953.43,0.08293159,0.26239093,-0.0884923,5456.8999,0.13766945190575242
2025-04-10,95204.86,-0.02805998,0.22696826,-0.11406919,5268.0498,0.09829746530226946
2025-04-11,97337.17,0.02239716,0.25444887,-0.09422685,5363.3599,0.11816797625448294
2025-04-14,97877.97,0.00555589,0.26141845,-0.08919447,5405.9702,0.12705148841979486
2025-04-15,97504.7,-0.00381363,0.25660787,-0.09266795,5396.6299,0.12510419706822828
2025-04-16,95575.06,-0.01979025,0.23173928,-0.11062428,5275.7002,0.0998924416687701
2025-04-17,94933.47,-0.0067129,0.22347074,-0.11659457,5282.7002,0.10135182086012029
2025-04-21,92799.7,-0.02247647,0.19597144,-0.13645041,5158.2002,0.0753957195282513
2025-04-22,95045.7,0.02420267,0.22491714,-0.1155502,5287.7598,0.10240666013962807
2025-04-23,96104.86,0.01114373,0.23856728,-0.10569413,5375.8599,0.12077401052475101
2025-04-24,97453.72,0.01403519,0.25595081,-0.09314237,5484.77,0.14347988676301604
2025-04-25,97815.73,0.0037147,0.2606163,-0.08977367,5525.21,0.1519109288341869
2025-04-28,97883.85,0.00069646,0.26149427,-0.08913973,5528.75,0.1526489577395267
2025-04-29,98411.65,0.00539206,0.26829633,-0.08422831,5560.8301,0.15933710493901665
2025-04-30,98370.8,-0.00041512,0.26776983,-0.08460847,5569.0601,0.16105291790256104
2025-05-01,99358.53,0.01004092,0.28049941,-0.0754171,5604.1401,0.168366492478641
2025-05-02,100288.98,0.00936455,0.2924907,-0.0667588,5686.6699,0.18557253144811003
2025-05-05,99199.86,-0.01085982,0.27845449,-0.07689363,5650.3799,0.17800669275466818
2025-05-06,98586.02,-0.00618784,0.27054361,-0.08260566,5606.9102,0.16894401052120678
2025-05-07,98808.56,0.00225733,0.27341165,-0.0805348,5631.2798,0.17402465154142455
2025-05-08,99348.76,0.00546714,0.28037357,-0.07550795,5663.9399,0.18083371873105492
2025-05-09,99304.96,-0.00044088,0.27980908,-0.07591555,5659.9102,0.17999359582714303
2025-05-12,102204.68,0.02920012,0.31717965,-0.04893217,5844.1899,0.2184127329083192
2025-05-13,102044.29,-0.00156933,0.31511257,-0.05042471,5886.5498,0.22724404099512907
2025-05-14,102151.27,0.00104843,0.31649137,-0.04942915,5892.5801,0.22850125447192893
2025-05-15,102500.56,0.00341936,0.32099293,-0.0461788,5916.9302,0.23357783007868504
2025-05-16,103151.07,0.00634631,0.32937636,-0.04012556,5958.3799,0.24221937717407105
2025-05-19,103341.61,0.00184728,0.33183208,-0.0383524,5963.6001,0.2433076987818834
2025-05-20,102986.55,-0.00343585,0.32725611,-0.04165648,5940.46,0.2384833872924892
2025-05-21,101549.08,-0.01395784,0.30873048,-0.05503289,5844.6099,0.21850029565980011
2025-05-22,101617.03,0.00066918,0.30960626,-0.05440053,5842.0098,0.21795821968331008
2025-05-23,100987.07,-0.0061994,0.30148748,-0.06026268,5802.8198,0.20978778103916618
2025-05-27,102824.72,0.01819687,0.32517048,-0.0431624,5921.54,0.23453889382101156
2025-05-28,102218.83,-0.00589243,0.31736201,-0.0488005,5888.5498,0.22766100647837195
2025-05-29,102752.86,0.00522441,0.32424446,-0.04383104,5912.1699,0.23258538968374443
2025-05-30,102777.8,0.00024271,0.32456586,-0.04359897,5911.6899,0.23248531796776617
2025-06-02,102872.15,0.00091801,0.32578183,-0.04272098,5935.9399,0.23754102445208614
2025-06-03,103094.45,0.00216089,0.32864669,-0.04065241,5970.3701,0.24471912694266051
2025-06-04,102901.0,-0.00187645,0.32615355,-0.04245258,5970.8101,0.24481085934897395
2025-06-05,102554.67,-0.00336561,0.32169023,-0.04567531,5939.2998,0.23824150561565993
2025-06-06,103948.81,0.01359411,0.33965744,-0.03270212,6000.3599,0.25097148266733926
2025-06-09,104147.92,0.00191545,0.34222349,-0.03084931,6005.8799,0.25212230740108943
2025-06-10,104662.33,0.00493925,0.34885307,-0.02606242,6038.8101,0.2589876857792317
2025-06-11,104595.0,-0.00064333,0.34798531,-0.02668899,6022.2402,0.2555331475988387
2025-06-12,105061.55,0.00446054,0.35399805,-0.0223475,6045.2598,0.2603323369178674
2025-06-13,103856.57,-0.01146926,0.3384687,-0.03356045,5976.9702,0.24609513388563609
2025-06-16,104682.23,0.00794994,0.34910945,-0.02587731,6033.1099,0.2577992924554413
2025-06-17,104099.47,-0.00556695,0.34159902,-0.0313002,5982.7202,0.24729390964995934
2025-06-18,103884.99,-0.00206032,0.3388349,-0.03329603,5980.8701,0.2469081957296857
2025-06-20,103831.05,-0.00051923,0.33813973,-0.03379797,5967.8398,0.24419160306153564
2025-06-23,104457.48,0.00603321,0.34621301,-0.02796867,6025.1699,0.2561439394869669
2025-06-24,105252.26,0.00760862,0.35645584,-0.02057286,6092.1802,0.270114430547842
2025-06-25,105414.1,0.00153767,0.35854162,-0.01906682,6092.1602,0.2701102608930097
2025-06-26,106378.26,0.00914642,0.37096741,-0.01009479,6141.02,0.2802966859520848
2025-06-27,107003.49,0.00587739,0.37902513,-0.00427673,6173.0698,0.28697851612450354
2025-06-30,107554.8,0.00515223,0.38613019,0.0,6204.9502,0.2936250293204916
2025-07-01,108140.77,0.00544814,0.39368202,0.0,6198.0098,0.2921780757005421
2025-07-02,108581.89,0.0040791,0.399367,0.0,6227.4199,0.2983095739799029
2025-07-03,109543.94,0.00886017,0.41176563,0.0,6279.3501,0.3091361244488524
2025-07-07,108579.65,-0.00880284,0.39933809,-0.00880284,6229.98,0.29884331064672787
2025-07-08,108311.06,-0.00247362,0.39587666,-0.01125468,6225.52,0.29791347761909637
2025-07-09,108890.6,0.00535068,0.40334554,-0.00596423,6263.2598,0.30578157459134103
2025-07-10,109375.7,0.00445491,0.40959732,-0.00153589,6280.46,0.30936751944377816
2025-07-11,109227.47,-0.00135524,0.40768698,-0.00288905,6259.75,0.3050498418647982
2025-07-14,108957.89,-0.002468,0.4042128,-0.00534992,6268.5601,0.306886595666757
2025-07-15,108659.82,-0.00273565,0.40037137,-0.00807093,6243.7598,0.301716161129723
2025-07-16,109248.53,0.00541794,0.4079585,-0.00269672,6263.7002,0.3058733903907511
2025-07-17,109773.73,0.0048073,0.41472698,0.0,6297.3599,0.3128908569289064
2025-07-18,109540.46,-0.00212493,0.41172078,-0.00212493,6296.79,0.31277204261445624
2025-07-21,109729.69,0.00172747,0.41415949,-0.00040113,6305.6001,0.31460879641641526
2025-07-22,109998.5,0.0024497,0.41762375,0.0,6309.6201,0.31544689703773354
